101549	102178
101550	102178
101497	102178
101499	102178
101498	102178
101502	102178
101504	102178
101546	102178
101547	102178
101548	102178
101508	102178
101535	102178
101500	102178
101501	102178
101505	102178
101503	102178
101509	102178
101534	102178
101506	102178
101507	102178
101530	102178
101531	102178
101532	102178
101533	102178
101513	102178
101510	102178
101511	102178
101512	102178
101551	102178
101555	102178
101556	102178
101552	102178
101553	102178
101554	102178
101557	102178
101558	102178
101559	102178
101523	102178
101524	102178
101525	102178
101526	102178
101514	102178
101515	102178
101516	102178
101536	102178
101537	102178
101538	102178
101539	102178
101540	102178
101541	102178
101527	102178
101528	102178
101529	102178
101542	102178
101543	102178
101544	102178
101545	102178
101517	102178
101518	102178
101521	102178
101522	102178
101519	102178
101520	102178
101560	102178
101561	102178
101562	102178
101563	102178
101564	102178
101565	102178
101566	102178
101567	102178
101568	102178
101569	102178
101570	102178
101571	102178
101572	102178
101573	102178
101574	102178
101575	102178
101576	102178
101577	102178
101578	102178
101579	102178
101580	102178
101581	102178
101953	102179
101973	102179
101974	102179
101975	102179
101976	102179
101977	102179
101978	102179
101979	102179
101964	102180
101993	102180
101994	102180
101995	102180
101996	102180
101997	102180
101998	102180
102003	102180
102004	102180
102011	102180
102028	102179
102029	102179
102030	102179
102031	102179
102032	102179
102033	102179
102034	102179
102035	102179
102036	102179
102037	102179
102038	102179
102039	102179
102040	102179
102041	102179
102042	102179
102043	102179
101980	102179
102044	102179
102045	102179
102046	102179
102047	102179
102048	102179
102049	102179
102050	102179
102052	102179
102053	102179
102054	102179
102055	102179
102056	102179
102057	102179
102058	102179
102059	102179
102060	102179
102061	102179
102062	102179
102063	102179
102064	102179
102065	102179
102066	102179
102067	102179
102068	102179
102069	102179
102070	102179
102071	102179
102072	102179
102073	102179
102074	102179
102075	102179
102076	102179
102077	102179
102078	102179
102079	102179
101407	102181
101408	102181
101409	102181
101410	102181
101411	102181
101412	102181
101413	102181
101414	102181
101415	102181
101416	102181
101417	102181
101433	102181
101434	102181
101435	102181
101436	102181
101437	102181
101438	102181
101439	102181
101440	102181
101441	102181
101442	102181
101444	102181
101445	102181
101446	102181
101447	102181
101448	102181
101449	102181
101450	102181
101451	102181
101452	102181
101453	102181
101454	102181
101455	102181
101456	102181
101457	102181
101458	102181
101459	102181
101460	102181
101461	102181
101462	102181
101463	102181
101464	102181
101465	102181
101466	102181
101467	102181
101468	102181
101469	102181
101470	102181
101471	102181
101472	102181
101473	102181
101474	102181
101475	102181
101476	102181
101477	102181
101478	102181
101479	102181
101480	102181
101487	102181
101488	102181
101086	102182
101087	102182
101088	102182
101089	102182
101090	102182
101091	102182
101092	102182
101093	102182
101094	102182
101095	102182
101096	102182
101097	102182
101098	102182
101099	102182
101100	102182
101101	102182
101102	102182
101103	102182
101104	102182
101105	102182
101106	102182
101107	102182
101108	102182
101109	102182
101110	102182
101111	102182
101112	102182
101113	102182
101114	102182
101115	102182
101116	102182
101117	102182
101118	102182
101119	102182
101120	102182
101121	102182
101122	102182
101123	102182
101124	102182
101125	102182
101126	102182
101127	102182
101128	102182
101129	102182
101130	102182
101131	102182
101132	102182
101133	102182
101134	102182
101135	102182
101136	102182
101137	102182
101138	102182
101139	102182
101140	102182
101141	102183
101142	102183
101143	102183
101144	102183
101145	102183
101146	102183
101147	102183
101148	102183
101149	102183
101150	102183
101151	102183
101152	102183
101153	102183
101154	102183
101155	102183
101156	102183
101157	102182
101158	102182
101159	102182
101160	102182
101161	102182
101162	102182
101163	102182
101164	102182
101165	102182
101166	102182
101167	102182
101168	102182
101169	102182
101170	102182
101171	102182
101172	102182
101173	102182
101174	102182
101175	102182
101176	102182
101177	102182
101178	102182
101179	102182
101180	102182
101181	102182
101182	102182
101183	102182
101184	102182
101185	102182
101186	102182
101187	102182
101188	102182
101189	102182
101190	102183
101191	102183
101192	102183
101193	102183
101194	102183
101195	102183
101196	102183
101197	102183
101198	102183
101199	102183
101200	102183
101201	102183
101202	102183
101203	102183
101204	102183
101205	102183
101206	102183
101207	102183
101208	102183
101209	102183
101210	102183
101211	102183
101212	102183
101213	102183
101214	102183
101215	102183
101216	102183
101217	102183
101218	102183
101219	102183
101220	102183
101221	102183
101222	102183
101223	102183
101224	102183
101225	102183
101226	102183
101227	102183
101228	102183
101229	102183
101230	102183
101231	102183
101232	102183
101233	102183
101234	102183
101235	102183
101236	102183
101237	102183
101238	102183
101239	102183
101240	102183
101241	102183
101242	102183
101243	102183
101244	102183
101245	102183
101246	102183
101247	102183
101248	102183
101249	102183
101250	102183
101251	102183
101252	102183
101253	102183
101254	102183
101255	102183
101256	102183
101257	102183
101258	102183
101259	102183
101260	102183
101261	102183
101262	102183
101263	102183
101264	102183
101265	102183
101266	102183
101443	102182
101481	102184
101482	102184
101483	102184
101484	102184
101485	102184
101486	102184
101495	102184
101496	102184
101493	102184
101494	102184
101491	102184
101492	102184
101489	102184
101490	102184
101954	102180
101965	102180
101966	102180
101955	102180
101956	102180
101957	102180
101958	102180
101959	102180
101960	102180
101961	102180
101967	102180
101968	102180
101969	102180
101970	102180
101971	102180
101972	102180
101962	102180
101963	102180
101981	102180
101982	102180
101983	102180
101984	102180
101985	102180
101986	102180
101987	102180
101988	102180
101989	102180
101990	102180
101991	102180
101992	102180
101999	102180
102000	102180
102001	102180
102002	102180
102005	102180
102006	102180
102007	102180
102008	102180
102009	102180
102010	102180
102012	102180
102013	102180
102022	102180
102023	102180
102014	102180
102015	102180
102016	102180
102017	102180
102018	102180
102019	102180
102020	102180
102021	102180
102024	102180
102025	102180
102026	102180
102027	102180
101593	102185
101601	102186
