1	1	ABDR-1	1	\N	\N
2	1	ABDR-2	1	\N	\N
3	1	ABDR-3	1	\N	\N
4	1	ABDR-4	1	\N	\N
5	1	ABDR-5	1	\N	\N
6	1	ABDR-6	1	\N	\N
7	1	ABDR-7	1	\N	\N
8	1	ABDR-8	1	\N	\N
9	1	ABDR-9	1	\N	\N
10	1	ABDR-10	1	\N	\N
11	1	ABDR-11	1	\N	\N
12	1	ABDR-12	1	\N	\N
13	1	ABDR-13	1	\N	\N
14	1	ABDR-14	1	\N	\N
15	1	ABDR-15	1	\N	\N
16	1	ABDR-16	1	\N	\N
17	1	ABDR-17	1	\N	\N
18	1	ABDR-18	1	\N	\N
19	1	ABDR-19	1	\N	\N
20	1	ABDR-20	1	\N	\N
21	2	100	1	\N	\N
22	2	101	1	\N	\N
23	2	102	1	\N	\N
24	2	103	1	\N	\N
25	2	104	1	\N	\N
26	3	200	1	\N	\N
27	3	201	1	\N	\N
28	3	202	1	\N	\N
29	3	203	1	\N	\N
30	4	300	1	\N	\N
31	4	301	1	\N	\N
32	4	302	1	\N	\N
33	4	303	1	\N	\N
34	4	304	1	\N	\N
35	5	400	1	\N	\N
36	5	401	1	\N	\N
37	5	402	1	\N	\N
38	5	403	1	\N	\N
39	5	404	1	\N	\N
40	6	500	1	\N	\N
41	6	501	1	\N	\N
42	6	502	1	\N	\N
43	6	503	1	\N	\N
44	6	504	1	\N	\N
45	6	505	1	\N	\N
46	6	506	1	\N	\N
47	7	600	1	\N	\N
48	7	601	1	\N	\N
49	7	602	1	\N	\N
50	7	603	1	\N	\N
51	8	700	1	\N	\N
52	8	701	1	\N	\N
53	8	702	1	\N	\N
54	8	703	1	\N	\N
55	8	704	1	\N	\N
56	8	705	1	\N	\N
57	9	800	1	\N	\N
58	9	801	1	\N	\N
59	9	802	1	\N	\N
60	9	803	1	\N	\N
61	9	804	1	\N	\N
62	9	805	1	\N	\N
63	9	806	1	\N	\N
64	9	807	1	\N	\N
65	10	900	1	\N	\N
66	10	901	1	\N	\N
67	10	902	1	\N	\N
68	10	903	1	\N	\N
69	11	1000	1	\N	\N
70	11	1001	1	\N	\N
71	11	1002	1	\N	\N
72	11	1003	1	\N	\N
73	12	1100	1	\N	\N
74	12	1101	1	\N	\N
75	12	1102	1	\N	\N
76	12	1103	1	\N	\N
77	12	1104	1	\N	\N
78	12	1105	1	\N	\N
79	12	1106	1	\N	\N
80	12	1107	1	\N	\N
81	12	1108	1	\N	\N
82	13	1200	1	\N	\N
83	13	1201	1	\N	\N
84	13	1202	1	\N	\N
85	13	1203	1	\N	\N
86	13	1204	1	\N	\N
87	13	1205	1	\N	\N
88	13	1206	1	\N	\N
89	14	1300	1	\N	\N
90	14	1301	1	\N	\N
91	14	1302	1	\N	\N
92	15	1400	1	\N	\N
93	15	1401	1	\N	\N
94	15	1402	1	\N	\N
95	16	1500	1	\N	\N
96	16	1501	1	\N	\N
97	16	1502	1	\N	\N
98	16	1503	1	\N	\N
99	16	1504	1	\N	\N
100	16	1505	1	\N	\N
101	16	1506	1	\N	\N
102	16	1507	1	\N	\N
103	16	1508	1	\N	\N
104	17	1600	1	\N	\N
105	17	1601	1	\N	\N
106	17	1602	1	\N	\N
107	17	1603	1	\N	\N
108	17	1604	1	\N	\N
109	18	1700	1	\N	\N
110	18	1701	1	\N	\N
111	18	1702	1	\N	\N
112	18	1703	1	\N	\N
113	18	1704	1	\N	\N
114	19	1800	1	\N	\N
