1	18
1	26
1	28
1	36
1	39
1	41
1	42
1	43
1	44
1	45
1	46
1	49
1	52
1	53
1	61
1	68
1	83
1	84
1	85
1	93
1	94
1	112
1	119
1	131
1	134
1	141
1	142
1	143
1	155
1	156
1	159
1	168
1	193
1	195
1	203
1	204
1	229
1	243
1	259
1	261
1	268
1	283
1	285
1	286
1	289
1	290
1	293
1	304
1	305
1	312
1	313
1	358
1	359
1	360
1	377
1	380
1	391
1	438
1	455
1	562
1	590
1	593
1	600
1	602
1	604
1	637
1	647
1	650
1	699
1	706
1	710
1	711
1	712
1	714
1	765
2	107
2	355
2	366
2	414
2	588
2	622
3	272
3	299
3	347
3	348
3	356
3	621
4	12
4	38
4	116
4	130
4	151
4	152
4	169
4	219
4	230
4	231
4	232
4	233
4	234
4	273
5	16
5	22
5	23
5	24
5	25
5	27
5	29
5	40
5	47
5	48
5	56
5	62
5	66
5	80
5	86
5	89
5	101
5	109
5	118
5	123
5	135
5	138
5	139
5	141
5	146
5	153
5	154
5	166
5	173
5	174
5	180
5	192
5	196
5	197
5	206
5	207
5	214
5	228
5	235
5	236
5	237
5	238
5	241
5	253
5	256
5	257
5	260
5	262
5	269
5	275
5	281
5	343
5	344
5	345
5	346
5	350
5	351
5	352
5	353
5	357
5	361
5	370
5	373
5	376
5	378
5	379
5	382
5	385
5	387
5	398
5	435
5	439
5	442
5	456
5	554
5	560
5	561
5	564
5	579
5	580
5	581
5	583
5	584
5	585
5	594
5	609
5	615
5	623
5	625
5	626
5	636
5	638
5	651
5	702
5	707
5	718
5	723
5	763
5	764
6	31
6	35
6	61
6	63
6	95
6	113
6	124
6	126
6	129
6	150
6	165
6	167
6	200
6	227
6	242
6	245
6	254
6	255
6	267
6	271
6	288
6	292
6	298
6	300
6	307
6	309
6	311
6	316
6	369
6	381
6	389
6	405
6	407
6	409
6	436
6	437
6	440
6	559
6	561
6	563
6	586
6	587
6	596
6	599
6	603
6	608
6	617
6	618
6	624
6	628
6	642
6	643
6	691
6	697
6	698
6	700
6	717
6	722
6	766
6	774
7	17
7	73
7	74
7	75
7	76
7	77
7	78
7	79
7	90
7	91
7	96
7	97
7	98
7	99
7	125
7	136
7	137
7	170
7	171
7	201
7	202
7	224
7	225
7	226
7	619
8	103
8	147
8	175
8	205
8	258
8	270
8	279
8	282
8	349
8	354
8	390
8	406
8	416
8	598
8	620
8	713
8	721
9	13
9	14
9	15
9	19
9	20
9	21
9	30
9	32
9	33
9	34
9	37
9	50
9	51
9	59
9	60
9	61
9	64
9	67
9	69
9	81
9	92
9	100
9	102
9	104
9	108
9	110
9	114
9	115
9	122
9	128
9	140
9	144
9	148
9	160
9	161
9	163
9	164
9	172
9	176
9	177
9	178
9	179
9	193
9	194
9	208
9	209
9	210
9	211
9	212
9	213
9	216
9	217
9	218
9	220
9	221
9	222
9	223
9	240
9	244
9	246
9	249
9	263
9	264
9	276
9	278
9	280
9	284
9	287
9	291
9	294
9	295
9	296
9	297
9	301
9	302
9	303
9	308
9	362
9	363
9	367
9	371
9	372
9	374
9	375
9	383
9	384
9	388
9	404
9	406
9	412
9	415
9	441
9	555
9	576
9	577
9	583
9	584
9	585
9	595
9	601
9	605
9	610
9	611
9	612
9	613
9	614
9	616
9	627
9	631
9	639
9	641
9	645
9	649
9	696
9	701
9	715
9	716
9	719
9	720
10	65
10	111
10	193
10	239
10	247
10	306
10	597
10	640
10	695
11	54
11	57
11	70
11	71
11	72
11	82
11	88
11	106
11	117
11	127
11	132
11	133
11	145
11	149
11	162
11	250
11	251
11	252
11	277
11	310
11	314
11	364
11	365
11	368
11	386
11	392
11	393
11	394
11	395
11	396
11	397
11	399
11	400
11	401
11	402
11	403
11	411
11	417
11	418
11	419
11	420
11	421
11	422
11	423
11	424
11	425
11	426
11	427
11	428
11	565
11	578
11	582
11	591
11	592
11	606
11	607
11	629
11	630
11	632
11	633
11	634
11	635
11	644
11	646
11	648
11	652
11	653
11	654
11	655
11	656
11	657
11	658
11	659
11	660
11	661
11	662
11	663
11	664
11	665
11	666
11	667
11	668
11	669
11	670
11	671
11	672
11	673
11	674
11	675
11	676
11	677
11	678
11	679
11	680
11	681
11	682
11	683
11	684
11	685
11	686
11	687
11	688
11	689
11	690
11	692
11	693
11	694
11	703
11	704
11	705
11	708
11	709
11	724
11	725
11	726
11	727
11	728
11	729
11	730
11	731
11	732
11	733
11	734
11	735
11	736
11	737
11	738
11	739
11	740
11	741
11	742
11	743
11	744
11	745
11	746
11	747
11	748
11	749
11	750
11	751
11	752
11	753
11	754
11	755
11	756
11	757
11	758
11	759
11	760
11	761
11	762
11	767
11	768
11	769
11	770
11	771
11	772
11	773
