21388648	\N	IEA
21388649	\N	IEA
21388650	\N	IEA
21388651	\N	IEA
21388653	\N	IEA
21388654	\N	IEA
21388689	\N	IEA
21388690	\N	IEA
21388691	\N	IEA
21388692	\N	IEA
21388694	\N	IEA
21388695	\N	IEA
21388731	\N	IEA
21388732	\N	IEA
21388733	\N	IEA
21388734	\N	IEA
21388735	\N	IEA
21388736	\N	IEA
21388737	\N	IEA
21388791	\N	TAS
21388792	\N	IEA
21388797	\N	IEA
21388798	\N	ISS
21388799	\N	IEA
21388800	\N	ISS
21388838	\N	TAS
21388839	\N	IEA
21388844	\N	IEA
21388845	\N	ISS
21388846	\N	IEA
21388847	\N	ISS
21388894	\N	IEA
21388965	\N	IEA
21388966	\N	IEA
21388967	\N	IEA
21388968	\N	IEA
21388969	\N	IDA
21388970	\N	IPI
21388977	\N	IEA
21389015	\N	IEA
21389016	\N	ISS
21389017	\N	IDA
21389028	\N	IEA
21389029	\N	IEA
21389030	\N	IEA
21389031	\N	ISS
21389032	\N	ISS
21389033	\N	IEA
21389034	\N	TAS
21389035	\N	IEA
21389036	\N	TAS
21389037	\N	IEA
21389038	\N	IEA
21389039	\N	ISS
21389040	\N	IEA
21389042	\N	IEA
21389043	\N	ISS
21389044	\N	ISS
21389092	\N	IEA
21389093	\N	ISS
21389094	\N	IDA
21389103	\N	IEA
21389104	\N	IEA
21389105	\N	IEA
21389106	\N	ISS
21389107	\N	ISS
21389108	\N	IEA
21389109	\N	TAS
21389110	\N	IEA
21389111	\N	TAS
21389112	\N	IEA
21389113	\N	IEA
21389114	\N	ISS
21389115	\N	IEA
21389117	\N	IEA
21389118	\N	ISS
21389119	\N	ISS
21389156	\N	IEA
21389157	\N	IEA
21389158	\N	IEA
21389159	\N	IEA
21389160	\N	IEA
21389161	\N	IEA
21389162	\N	IEA
21389163	\N	IEA
21389164	\N	IEA
21389165	\N	IEA
21389166	\N	IEA
21389167	\N	IEA
21389168	\N	IEA
21389169	\N	IEA
21389170	\N	IEA
21389179	\N	IEA
21389180	\N	IEA
21389181	\N	IEA
21389182	\N	IEA
21389229	\N	IEA
21389230	\N	IDA
21389232	\N	IEA
21389253	\N	IEA
21389286	\N	IEA
21389287	\N	IEA
21389288	\N	IEA
21389289	\N	IEA
21389290	\N	IEA
21389291	\N	IEA
21389292	\N	IEA
21389293	\N	IEA
21389319	\N	IEA
21389320	\N	IEA
21389321	\N	IEA
21389337	\N	IEA
21389338	\N	IEA
21389339	\N	IEA
21389340	\N	IEA
21389341	\N	IEA
21389342	\N	IEA
21389343	\N	IEA
21389344	\N	IEA
21389401	\N	IMP
21389402	\N	IDA
21389403	\N	IEA
21389404	\N	IDA
21389405	\N	IPI
21389417	\N	IEA
21389418	\N	IEA
21389419	\N	IEA
21389420	\N	IDA
21389421	\N	IEA
21389422	\N	IEA
21389423	\N	IPI
21389424	\N	IDA
21389425	\N	IPI
21389426	\N	IMP
21389427	\N	IMP
21389428	\N	IMP
21389429	\N	IEA
21389430	\N	IDA
21389431	\N	IEA
21389432	\N	IC
21389433	\N	IEA
21389435	\N	IEA
21389436	\N	IEA
21389437	\N	IMP
21389438	\N	IDA
21389474	\N	IEA
21389475	\N	IEA
21389476	\N	IEA
21389477	\N	IEA
21389478	\N	IEA
21389479	\N	IEA
21389492	\N	IEA
21389493	\N	IEA
21389495	\N	IEA
21389508	\N	IEA
21389509	\N	IEA
21389511	\N	IEA
21389524	\N	IEA
21389525	\N	IEA
21389526	\N	IEA
21389528	\N	IEA
21389559	\N	IMP
21389560	\N	IDA
21389561	\N	IEA
21389562	\N	IDA
21389563	\N	IPI
21389575	\N	IEA
21389576	\N	IEA
21389577	\N	IEA
21389578	\N	IDA
21389579	\N	IEA
21389580	\N	IEA
21389581	\N	IPI
21389582	\N	IDA
21389583	\N	IPI
21389584	\N	IMP
21389585	\N	IMP
21389586	\N	IMP
21389587	\N	IEA
21389588	\N	IDA
21389589	\N	IEA
21389590	\N	IC
21389591	\N	IEA
21389593	\N	IEA
21389594	\N	IEA
21389595	\N	IMP
21389596	\N	IDA
21389632	\N	IEA
21389633	\N	IEA
21389634	\N	IEA
21389635	\N	IEA
21389636	\N	IEA
21389637	\N	IEA
21389650	\N	IEA
21389651	\N	IEA
21389653	\N	IEA
21389666	\N	IEA
21389667	\N	IEA
21389669	\N	IEA
21389682	\N	IEA
21389683	\N	IEA
21389684	\N	IEA
21389686	\N	IEA
21389714	\N	IEA
21389715	\N	IDA
21389716	\N	IPI
21389724	\N	IEA
21389725	\N	TAS
21389726	\N	IEA
21389727	\N	IEA
21389758	\N	IEA
21389874	\N	IEA
21389878	\N	IEA
21389879	\N	NAS
21389880	\N	IDA
21389888	\N	IDA
21389889	\N	IEA
21389890	\N	IEA
21389891	\N	IEA
21389892	\N	TAS
21389893	\N	IEA
21389895	\N	IEA
21389896	\N	IEA
21389978	\N	IEA
21389981	\N	IEA
21389992	\N	IEA
21389993	\N	IEA
21389994	\N	IEA
21389995	\N	IEA
21389996	\N	IEA
21390035	\N	EXP
21390036	\N	IDA
21390037	\N	IDA
21390038	\N	IPI
21390045	\N	EXP
21390046	\N	IEA
21390047	\N	TAS
21390048	\N	EXP
21390049	\N	EXP
21390050	\N	IEA
21390051	\N	TAS
21390123	\N	EXP
21390124	\N	IDA
21390125	\N	IDA
21390126	\N	IPI
21390133	\N	EXP
21390134	\N	IEA
21390135	\N	TAS
21390136	\N	EXP
21390137	\N	EXP
21390138	\N	IEA
21390139	\N	TAS
21390220	\N	EXP
21390221	\N	IDA
21390222	\N	IDA
21390223	\N	IPI
21390230	\N	EXP
21390231	\N	IEA
21390232	\N	TAS
21390233	\N	EXP
21390234	\N	EXP
21390235	\N	IEA
21390236	\N	TAS
21390360	\N	IEA
21390361	\N	IEA
21390362	\N	IEA
21390363	\N	IEA
21390367	\N	IEA
21390368	\N	IEA
21390369	\N	IEA
21390409	\N	IEA
21390410	\N	IEA
21390411	\N	IEA
21390412	\N	IEA
21390415	\N	IEA
21390416	\N	IEA
21390440	\N	IEA
21390441	\N	IEA
21390442	\N	IEA
21390445	\N	IEA
21390446	\N	IEA
21390447	\N	IEA
21390471	\N	IEA
21390472	\N	IEA
21390473	\N	IEA
21390474	\N	IEA
21390476	\N	IEA
21390477	\N	IEA
21390511	\N	IEA
21390512	\N	IEA
21390513	\N	IEA
21390514	\N	IEA
21390516	\N	IEA
21390517	\N	IEA
21390552	\N	IEA
21390553	\N	IEA
21390554	\N	IEA
21390555	\N	IEA
21390556	\N	IEA
21390557	\N	IEA
21390558	\N	IEA
21390583	\N	IEA
21390586	\N	IEA
21390596	\N	IEA
21390597	\N	IEA
21390600	\N	IEA
21390616	\N	ND
21390618	\N	IEA
21390619	\N	IDA
21390620	\N	IEA
21390621	\N	IPI
21390637	\N	NAS
21390638	\N	EXP
21390639	\N	IEA
21390640	\N	IEA
21390641	\N	TAS
21390642	\N	IEA
21390643	\N	IEA
21390644	\N	NAS
21390645	\N	IEA
21390646	\N	TAS
21390647	\N	IEA
21390689	\N	IEA
21390690	\N	IEA
21390691	\N	IEA
21390692	\N	IEA
21390693	\N	IEA
21390694	\N	IEA
21390695	\N	IEA
21390696	\N	IEA
21390712	\N	IEA
21390713	\N	IEA
21390772	\N	TAS
21390773	\N	IEA
21390778	\N	IEA
21390779	\N	ISS
21390780	\N	IEA
21390781	\N	ISS
21390819	\N	TAS
21390820	\N	IEA
21390825	\N	IEA
21390826	\N	ISS
21390827	\N	IEA
21390828	\N	ISS
21390873	\N	IEA
21391010	\N	IEA
21391011	\N	IEA
21391012	\N	IEA
21391013	\N	IEA
21391014	\N	IDA
21391015	\N	IPI
21391022	\N	IEA
21391058	\N	IEA
21391059	\N	ISS
21391060	\N	IDA
21391071	\N	IEA
21391072	\N	IEA
21391073	\N	IEA
21391074	\N	ISS
21391075	\N	ISS
21391076	\N	IEA
21391077	\N	TAS
21391078	\N	IEA
21391079	\N	TAS
21391080	\N	IEA
21391081	\N	IEA
21391082	\N	ISS
21391083	\N	IEA
21391085	\N	IEA
21391086	\N	ISS
21391087	\N	ISS
21391135	\N	IEA
21391136	\N	ISS
21391137	\N	IDA
21391146	\N	IEA
21391147	\N	IEA
21391148	\N	IEA
21391149	\N	ISS
21391150	\N	ISS
21391151	\N	IEA
21391152	\N	TAS
21391153	\N	IEA
21391154	\N	TAS
21391155	\N	IEA
21391156	\N	IEA
21391157	\N	ISS
21391158	\N	IEA
21391160	\N	IEA
21391161	\N	ISS
21391162	\N	ISS
21391199	\N	IEA
21391200	\N	IEA
21391201	\N	IEA
21391202	\N	IEA
21391203	\N	IEA
21391204	\N	IEA
21391205	\N	IEA
21391206	\N	IEA
21391207	\N	IEA
21391208	\N	IEA
21391209	\N	IEA
21391210	\N	IEA
21391211	\N	IEA
21391212	\N	IEA
21391213	\N	IEA
21391222	\N	IEA
21391223	\N	IEA
21391224	\N	IEA
21391225	\N	IEA
21391270	\N	IEA
21391271	\N	IDA
21391273	\N	IEA
21391294	\N	IEA
21391301	\N	IEA
21391302	\N	IEA
21391303	\N	IEA
21391305	\N	IEA
21391361	\N	IDA
21391365	\N	IEA
21391366	\N	IDA
21391367	\N	IDA
21391368	\N	IPI
21391378	\N	IEA
21391379	\N	IEA
21391380	\N	IEA
21391640	\N	IEA
21391641	\N	IEA
21391642	\N	IEA
21391643	\N	IEA
21391644	\N	IEA
21391645	\N	IEA
21391646	\N	IEA
21391647	\N	IEA
21391673	\N	IEA
21391674	\N	IEA
21391675	\N	IEA
21391691	\N	IEA
21391692	\N	IEA
21391693	\N	IEA
21391694	\N	IEA
21391695	\N	IEA
21391696	\N	IEA
21391697	\N	IEA
21391698	\N	IEA
21391753	\N	IEA
21391754	\N	IEA
21391755	\N	IEA
21391756	\N	IEA
21391757	\N	IEA
21391758	\N	IEA
21391759	\N	IEA
21391760	\N	IEA
21391786	\N	IEA
21391787	\N	IEA
21391788	\N	IEA
21391804	\N	IEA
21391805	\N	IEA
21391806	\N	IEA
21391807	\N	IEA
21391808	\N	IEA
21391809	\N	IEA
21391810	\N	IEA
21391811	\N	IEA
21391850	\N	IEA
21391851	\N	IEA
21391852	\N	IEA
21391853	\N	IEA
21391854	\N	IEA
21391855	\N	IEA
21391856	\N	IEA
21391857	\N	IEA
21391906	\N	IEA
21391907	\N	IDA
21391908	\N	IPI
21391916	\N	IEA
21391917	\N	TAS
21391918	\N	IEA
21391919	\N	IEA
21391950	\N	IEA
21392088	\N	IEA
21392092	\N	IEA
21392093	\N	NAS
21392094	\N	IDA
21392102	\N	IDA
21392103	\N	IEA
21392104	\N	IEA
21392105	\N	IEA
21392106	\N	TAS
21392107	\N	IEA
21392109	\N	IEA
21392110	\N	IEA
21392177	\N	IEA
21392178	\N	IEA
21392209	\N	IEA
21392210	\N	IEA
21392243	\N	IEA
21392291	\N	IEA
21392292	\N	IEA
21392300	\N	IEA
21392419	\N	IEA
21392420	\N	TAS
21392421	\N	IEA
21392422	\N	TAS
21392423	\N	IEA
21392429	\N	IEA
21392430	\N	TAS
21392431	\N	IEA
21392432	\N	TAS
21392457	\N	IEA
21392463	\N	IEA
21392466	\N	IEA
21392477	\N	IEA
21392478	\N	IEA
21392479	\N	IEA
21392480	\N	IEA
21392481	\N	IEA
21392591	\N	EXP
21392592	\N	IDA
21392593	\N	IDA
21392594	\N	IPI
21392601	\N	EXP
21392602	\N	IEA
21392603	\N	TAS
21392604	\N	EXP
21392605	\N	EXP
21392606	\N	IEA
21392607	\N	TAS
21392666	\N	EXP
21392667	\N	IDA
21392668	\N	IDA
21392669	\N	IPI
21392676	\N	EXP
21392677	\N	IEA
21392678	\N	TAS
21392679	\N	EXP
21392680	\N	EXP
21392681	\N	IEA
21392682	\N	TAS
21392752	\N	EXP
21392753	\N	IDA
21392754	\N	IDA
21392755	\N	IPI
21392762	\N	EXP
21392763	\N	IEA
21392764	\N	TAS
21392765	\N	EXP
21392766	\N	EXP
21392767	\N	IEA
21392768	\N	TAS
21392885	\N	ND
21392894	\N	IEA
21392895	\N	IEA
21392896	\N	ISS
21392897	\N	IEA
21392898	\N	ISS
21392899	\N	ISS
21392902	\N	ISS
21392924	\N	IEA
21392925	\N	IEA
21392926	\N	IEA
21392927	\N	IEA
21392938	\N	IEA
