21388643	267261	Gene	10124584	\N	8161
21388644	409592	Translation	10124585	\N	0
21388645	409592	Translation	10124586	\N	0
21388646	409592	Translation	10124587	\N	8162
21388647	409592	Translation	10124588	\N	8162
21388648	409592	Translation	10124589	\N	8162
21388649	409592	Translation	10124590	\N	8162
21388650	409592	Translation	10124591	\N	8162
21388651	409592	Translation	10124592	\N	8162
21388652	409592	Translation	10124593	\N	8162
21388653	409592	Translation	10124594	\N	8162
21388654	409592	Translation	10124595	\N	8162
21388655	409592	Translation	10124596	\N	8162
21388656	409592	Translation	10124597	\N	8162
21388657	409592	Translation	10124598	\N	8162
21388658	409592	Translation	10124599	\N	8162
21388659	409592	Translation	10124600	\N	8162
21388660	409592	Translation	10124601	\N	8162
21388661	409592	Translation	10124602	\N	8162
21388662	409592	Translation	10124603	\N	8162
21388663	409592	Translation	10124604	\N	8162
21388664	409592	Translation	10124605	\N	8162
21388665	409592	Translation	10124606	\N	8162
21388666	409592	Translation	10124607	\N	8162
21388667	409592	Translation	10124608	\N	8162
21388668	409592	Translation	10124609	\N	8162
21388669	409592	Translation	10124610	\N	8162
21388670	409592	Translation	10124611	\N	8162
21388671	409592	Translation	10124612	\N	8162
21388672	409592	Translation	10124613	\N	8162
21388673	409592	Translation	10124614	\N	8162
21388674	409592	Translation	10124615	\N	8162
21388675	409592	Translation	10124616	\N	8162
21388676	409592	Translation	10124617	\N	8162
21388677	409592	Translation	10124618	\N	8162
21388678	740346	Transcript	10124619	\N	0
21388679	740346	Transcript	10124620	\N	0
21388680	740346	Transcript	10124621	\N	0
21388681	740346	Transcript	10124622	\N	8161
21388682	740346	Transcript	10124584	\N	8161
21388683	740346	Transcript	10124623	\N	8161
21388684	740346	Transcript	10124624	\N	8161
21388685	267262	Gene	10124584	\N	8161
21388686	409593	Translation	10124625	\N	0
21388687	409593	Translation	10124587	\N	8162
21388688	409593	Translation	10124588	\N	8162
21388689	409593	Translation	10124589	\N	8162
21388690	409593	Translation	10124590	\N	8162
21388691	409593	Translation	10124591	\N	8162
21388692	409593	Translation	10124592	\N	8162
21388693	409593	Translation	10124593	\N	8162
21388694	409593	Translation	10124594	\N	8162
21388695	409593	Translation	10124595	\N	8162
21388696	409593	Translation	10124596	\N	8162
21388697	409593	Translation	10124597	\N	8162
21388698	409593	Translation	10124598	\N	8162
21388699	409593	Translation	10124599	\N	8162
21388700	409593	Translation	10124600	\N	8162
21388701	409593	Translation	10124601	\N	8162
21388702	409593	Translation	10124602	\N	8162
21388703	409593	Translation	10124603	\N	8162
21388704	409593	Translation	10124604	\N	8162
21388705	409593	Translation	10124605	\N	8162
21388706	409593	Translation	10124606	\N	8162
21388707	409593	Translation	10124607	\N	8162
21388708	409593	Translation	10124608	\N	8162
21388709	409593	Translation	10124609	\N	8162
21388710	409593	Translation	10124610	\N	8162
21388711	409593	Translation	10124611	\N	8162
21388712	409593	Translation	10124612	\N	8162
21388713	409593	Translation	10124626	\N	8162
21388714	409593	Translation	10124614	\N	8162
21388715	409593	Translation	10124615	\N	8162
21388716	409593	Translation	10124616	\N	8162
21388717	409593	Translation	10124627	\N	8162
21388718	409593	Translation	10124618	\N	8162
21388719	740347	Transcript	10124628	\N	0
21388720	740347	Transcript	10124629	\N	0
21388721	740347	Transcript	10124622	\N	8161
21388722	740347	Transcript	10124584	\N	8161
21388723	740347	Transcript	10124630	\N	8161
21388724	740347	Transcript	10124631	\N	8161
21388725	267263	Gene	10124632	\N	8161
21388726	409594	Translation	10124633	\N	0
21388727	409594	Translation	10124587	\N	8162
21388728	409594	Translation	10124634	\N	8162
21388729	409594	Translation	10124635	\N	8162
21388730	409594	Translation	10124588	\N	8162
21388731	409594	Translation	10124589	\N	8162
21388732	409594	Translation	10124590	\N	8162
21388733	409594	Translation	10124591	\N	8162
21388734	409594	Translation	10124592	\N	8162
21388735	409594	Translation	10124594	\N	8162
21388736	409594	Translation	10124595	\N	8162
21388737	409594	Translation	10124636	\N	8162
21388738	409594	Translation	10124596	\N	8162
21388739	409594	Translation	10124597	\N	8162
21388740	409594	Translation	10124598	\N	8162
21388741	409594	Translation	10124599	\N	8162
21388742	409594	Translation	10124600	\N	8162
21388743	409594	Translation	10124601	\N	8162
21388744	409594	Translation	10124602	\N	8162
21388745	409594	Translation	10124603	\N	8162
21388746	409594	Translation	10124637	\N	8162
21388747	409594	Translation	10124604	\N	8162
21388748	409594	Translation	10124638	\N	8162
21388749	409594	Translation	10124605	\N	8162
21388750	409594	Translation	10124639	\N	8162
21388751	409594	Translation	10124640	\N	8162
21388752	409594	Translation	10124614	\N	8162
21388753	409594	Translation	10124615	\N	8162
21388754	409594	Translation	10124641	\N	8162
21388755	409594	Translation	10124616	\N	8162
21388756	409594	Translation	10124642	\N	8162
21388757	740348	Transcript	10124643	\N	0
21388758	740348	Transcript	10124644	\N	0
21388759	740348	Transcript	10124645	\N	8161
21388760	740348	Transcript	10124646	\N	8161
21388761	740348	Transcript	10124647	\N	8161
21388762	267264	Gene	10124648	\N	0
21388763	267264	Gene	10124649	\N	8161
21388764	409595	Translation	10124650	\N	0
21388765	409595	Translation	10124651	\N	0
21388766	409595	Translation	10124652	\N	8162
21388767	409595	Translation	10124597	\N	8162
21388768	409595	Translation	10124601	\N	8162
21388769	740349	Transcript	10124653	\N	0
21388770	740349	Transcript	10124654	\N	0
21388771	740349	Transcript	10124655	\N	0
21388772	740349	Transcript	10124656	\N	8161
21388773	409596	Translation	10124657	\N	0
21388774	409596	Translation	10124658	\N	0
21388775	409596	Translation	10124652	\N	8162
21388776	409596	Translation	10124659	\N	8162
21388777	409596	Translation	10124597	\N	8162
21388778	409596	Translation	10124601	\N	8162
21388779	409596	Translation	10124660	\N	8162
21388780	409596	Translation	10124661	\N	8162
21388781	409596	Translation	10124662	\N	8162
21388782	409596	Translation	10124663	\N	8162
21388783	409596	Translation	10124664	\N	8162
21388784	740350	Transcript	10124665	\N	0
21388785	740350	Transcript	10124666	\N	0
21388786	740350	Transcript	10124667	\N	0
21388787	740350	Transcript	10124655	\N	0
21388788	740350	Transcript	10124668	\N	8161
21388789	740350	Transcript	10124669	\N	8161
21388790	740350	Transcript	10124670	\N	8161
21388791	409597	Translation	10124671	\N	8162
21388792	409597	Translation	10124672	\N	0
21388793	409597	Translation	10124673	\N	0
21388794	409597	Translation	10124674	\N	8162
21388795	409597	Translation	10124675	\N	8162
21388796	740351	Transcript	10124676	\N	0
21388797	740351	Transcript	10124677	\N	0
21388798	740351	Transcript	10124678	\N	8161
21388799	740351	Transcript	10124649	\N	8161
21388800	267265	Gene	10124679	\N	0
21388801	267265	Gene	10124680	\N	8161
21388802	740352	Transcript	10124681	\N	0
21388803	740352	Transcript	10124682	\N	0
21388804	740352	Transcript	10124683	\N	8161
21388805	740352	Transcript	10124684	\N	8161
21388806	740352	Transcript	10124685	\N	8161
21388807	267266	Gene	10124686	\N	8161
21388808	409598	Translation	10124687	\N	8162
21388809	409598	Translation	10124688	\N	8162
21388810	409598	Translation	10124689	\N	8162
21388811	409598	Translation	10124690	\N	8162
21388812	409598	Translation	10124691	\N	8162
21388813	740353	Transcript	10124692	\N	0
21388814	740353	Transcript	10124693	\N	8161
21388815	409599	Translation	10124687	\N	8162
21388816	409599	Translation	10124688	\N	8162
21388817	409599	Translation	10124694	\N	8162
21388818	409599	Translation	10124689	\N	8162
21388819	409599	Translation	10124691	\N	8162
21388820	740354	Transcript	10124695	\N	0
21388821	740354	Transcript	10124696	\N	8161
21388822	409600	Translation	10124697	\N	8162
21388823	409600	Translation	10124687	\N	8162
21388824	409600	Translation	10124688	\N	8162
21388825	409600	Translation	10124698	\N	8162
21388826	409600	Translation	10124689	\N	8162
21388827	409600	Translation	10124691	\N	8162
21388828	409600	Translation	10124699	\N	8162
21388829	409600	Translation	10124700	\N	8162
21388830	409600	Translation	10124701	\N	8162
21388831	740355	Transcript	10124702	\N	0
21388832	740355	Transcript	10124703	\N	8161
21388833	740355	Transcript	10124686	\N	8161
21388834	740355	Transcript	10124704	\N	8161
21388835	740355	Transcript	10124705	\N	8161
21388836	409601	Translation	10124706	\N	8162
21388837	409601	Translation	10124707	\N	8162
21388838	409601	Translation	10124697	\N	8162
21388839	409601	Translation	10124708	\N	8162
21388840	409601	Translation	10124709	\N	8162
21388841	409601	Translation	10124710	\N	8162
21388842	409601	Translation	10124711	\N	8162
21388843	409601	Translation	10124712	\N	8162
21388844	409601	Translation	10124713	\N	8162
21388845	409601	Translation	10124714	\N	8162
21388846	409601	Translation	10124715	\N	8162
21388847	409601	Translation	10124596	\N	8162
21388848	409601	Translation	10124597	\N	8162
21388849	409601	Translation	10124598	\N	8162
21388850	409601	Translation	10124687	\N	8162
21388851	409601	Translation	10124688	\N	8162
21388852	409601	Translation	10124716	\N	8162
21388853	409601	Translation	10124717	\N	8162
21388854	409601	Translation	10124718	\N	8162
21388855	409601	Translation	10124719	\N	8162
21388856	409601	Translation	10124601	\N	8162
21388857	409601	Translation	10124720	\N	8162
21388858	409601	Translation	10124603	\N	8162
21388859	409601	Translation	10124721	\N	8162
21388860	409601	Translation	10124722	\N	8162
21388861	409601	Translation	10124723	\N	8162
21388862	409601	Translation	10124724	\N	8162
21388863	409601	Translation	10124725	\N	8162
21388864	409601	Translation	10124726	\N	8162
21388865	409601	Translation	10124727	\N	8162
21388866	409601	Translation	10124698	\N	8162
21388867	409601	Translation	10124689	\N	8162
21388868	409601	Translation	10124691	\N	8162
21388869	409601	Translation	10124728	\N	8162
21388870	409601	Translation	10124614	\N	8162
21388871	409601	Translation	10124729	\N	8162
21388872	409601	Translation	10124730	\N	8162
21388873	409601	Translation	10124731	\N	8162
21388874	409601	Translation	10124732	\N	8162
21388875	409601	Translation	10124733	\N	8162
21388876	409601	Translation	10124701	\N	8162
21388877	740356	Transcript	10124734	\N	0
21388878	740356	Transcript	10124735	\N	8161
21388879	740356	Transcript	10124736	\N	8161
21388880	740356	Transcript	10124737	\N	8161
21388881	740356	Transcript	10124738	\N	8161
21388882	740356	Transcript	10124739	\N	8161
21388883	409602	Translation	10124706	\N	8162
21388884	409602	Translation	10124707	\N	8162
21388885	409602	Translation	10124697	\N	8162
21388886	409602	Translation	10124708	\N	8162
21388887	409602	Translation	10124709	\N	8162
21388888	409602	Translation	10124710	\N	8162
21388889	409602	Translation	10124711	\N	8162
21388890	409602	Translation	10124712	\N	8162
21388891	409602	Translation	10124713	\N	8162
21388892	409602	Translation	10124714	\N	8162
21388893	409602	Translation	10124715	\N	8162
21388894	409602	Translation	10124596	\N	8162
21388895	409602	Translation	10124597	\N	8162
21388896	409602	Translation	10124598	\N	8162
21388897	409602	Translation	10124687	\N	8162
21388898	409602	Translation	10124688	\N	8162
21388899	409602	Translation	10124716	\N	8162
21388900	409602	Translation	10124717	\N	8162
21388901	409602	Translation	10124718	\N	8162
21388902	409602	Translation	10124719	\N	8162
21388903	409602	Translation	10124601	\N	8162
21388904	409602	Translation	10124720	\N	8162
21388905	409602	Translation	10124603	\N	8162
21388906	409602	Translation	10124721	\N	8162
21388907	409602	Translation	10124722	\N	8162
21388908	409602	Translation	10124723	\N	8162
21388909	409602	Translation	10124724	\N	8162
21388910	409602	Translation	10124725	\N	8162
21388911	409602	Translation	10124726	\N	8162
21388912	409602	Translation	10124727	\N	8162
21388913	409602	Translation	10124698	\N	8162
21388914	409602	Translation	10124740	\N	8162
21388915	409602	Translation	10124689	\N	8162
21388916	409602	Translation	10124691	\N	8162
21388917	409602	Translation	10124614	\N	8162
21388918	409602	Translation	10124741	\N	8162
21388919	409602	Translation	10124742	\N	8162
21388920	409602	Translation	10124743	\N	8162
21388921	409602	Translation	10124730	\N	8162
21388922	409602	Translation	10124731	\N	8162
