11998695	49493902	annotated
11998701	42875426	annotated
11998709	42875426	annotated
11998716	49143434	annotated
11998725	49410600	annotated
11998725	49530684	annotated
12109765	42023448	annotated
12109765	698094	motif
12109846	41988542	annotated
12109846	42302595	annotated
12109846	42438415	annotated
12109846	42662988	annotated
12109846	42682945	annotated
12109846	42735086	annotated
12109846	42735087	annotated
12109846	42741952	annotated
12109846	42752455	annotated
12109846	42856046	annotated
12109846	42941895	annotated
12109846	42941896	annotated
12109846	43007929	annotated
12109846	43007930	annotated
12109846	43007931	annotated
12109846	45581365	annotated
12109846	45592820	annotated
12109846	45759312	annotated
12109846	45806368	annotated
12109846	46817023	annotated
12109846	48547454	annotated
12109846	48555189	annotated
12109846	48592092	annotated
12109846	48613254	annotated
12109846	48643243	annotated
12109846	698094	motif
12109902	44595588	annotated
12109902	45537896	annotated
12109902	698094	motif
12110073	38225533	annotated
12110073	41688804	annotated
12110073	41724156	annotated
12110073	41793912	annotated
12110073	41988542	annotated
12110073	42023448	annotated
12110073	42238682	annotated
12110073	42302595	annotated
12110073	42662988	annotated
12110073	42735087	annotated
12110073	42741952	annotated
12110073	42856046	annotated
12110073	42941896	annotated
12110073	43007931	annotated
12110073	43462036	annotated
12110073	43558507	annotated
12110073	43586064	annotated
12110073	43652443	annotated
12110073	43652444	annotated
12110073	43763010	annotated
12110073	43846074	annotated
12110073	43885100	annotated
12110073	44016101	annotated
12110073	44439202	annotated
12110073	44494191	annotated
12110073	44595588	annotated
12110073	45187686	annotated
12110073	45314289	annotated
12110073	45383836	annotated
12110073	45484489	annotated
12110073	45537896	annotated
12110073	45581365	annotated
12110073	45806368	annotated
12110073	46090596	annotated
12110073	47070082	annotated
12110073	47129589	annotated
12110073	47248442	annotated
12110073	47373078	annotated
12110073	48114989	annotated
12110073	48309739	annotated
12110073	48337156	annotated
12110073	48387777	annotated
12110073	48499944	annotated
12110073	48547454	annotated
12110073	48613254	annotated
12110073	48643243	annotated
12110073	48658542	annotated
12110073	698094	motif
12110155	47248442	annotated
12110155	698094	motif
12110177	38225533	annotated
12110177	46090596	annotated
12110177	48958597	annotated
12110177	698094	motif
12110214	41793912	annotated
12110214	43558507	annotated
12110214	44439202	annotated
12110214	45383836	annotated
12110214	45484489	annotated
12110214	46655285	annotated
12110214	48387777	annotated
12110214	48499944	annotated
12110214	698094	motif
12110245	41688804	annotated
12110245	43846074	annotated
12110245	698094	motif
12110259	47373078	annotated
12110259	698094	motif
12110268	43462036	annotated
12110268	698094	motif
12110285	47070082	annotated
12110285	47129589	annotated
12110285	698094	motif
12110308	41724156	annotated
12110308	42238682	annotated
12110308	43652443	annotated
12110308	43652444	annotated
12110308	44494191	annotated
12110308	45314289	annotated
12110308	698094	motif
12110340	43885100	annotated
12110340	44016101	annotated
12110340	45187686	annotated
12110340	45452178	annotated
12110340	48114989	annotated
12110340	48309739	annotated
12110340	48337156	annotated
12110340	698094	motif
12110365	43586064	annotated
12110365	43763010	annotated
12110365	46680435	annotated
12110365	48658542	annotated
12110365	698094	motif
12209567	42005748	annotated
12209567	42309115	annotated
12209567	42666024	annotated
12209567	45585341	annotated
12209567	48628609	annotated
12209567	661961	motif
12209597	41852091	annotated
12209597	42046912	annotated
12209597	43802853	annotated
12209597	49278858	annotated
12209597	661961	motif
12209612	45540993	annotated
12209612	661961	motif
12209740	38203718	annotated
12209740	41708544	annotated
12209740	41745605	annotated
12209740	41814079	annotated
12209740	41852091	annotated
12209740	42005748	annotated
12209740	42046912	annotated
12209740	42257567	annotated
12209740	42309115	annotated
12209740	42666024	annotated
12209740	43562599	annotated
12209740	43588568	annotated
12209740	43766348	annotated
12209740	43802853	annotated
12209740	43850399	annotated
12209740	43888941	annotated
12209740	44497304	annotated
12209740	45199420	annotated
12209740	45322831	annotated
12209740	45488086	annotated
12209740	45540993	annotated
12209740	45585341	annotated
12209740	47092488	annotated
12209740	47143472	annotated
12209740	47267967	annotated
12209740	47385149	annotated
12209740	47781262	annotated
12209740	48258086	annotated
12209740	48358503	annotated
12209740	48401567	annotated
12209740	48514781	annotated
12209740	48628609	annotated
12209740	48674068	annotated
12209740	48753374	annotated
12209740	661961	motif
12209803	47267967	annotated
12209803	661961	motif
12209825	38203718	annotated
12209825	48962811	annotated
12209825	661961	motif
12209856	41814079	annotated
12209856	43562599	annotated
12209856	45488086	annotated
12209856	48401567	annotated
12209856	48514781	annotated
12209856	661961	motif
12209881	41708544	annotated
12209881	43850399	annotated
12209881	48753374	annotated
12209881	661961	motif
12209907	47385149	annotated
12209907	47781262	annotated
12209907	661961	motif
12209934	47092488	annotated
12209934	47143472	annotated
12209934	661961	motif
12209965	41745605	annotated
12209965	42257567	annotated
12209965	44497304	annotated
12209965	45322831	annotated
12209965	49390946	annotated
12209965	49557871	annotated
12209965	661961	motif
12209998	43888941	annotated
12209998	45199420	annotated
12209998	48358503	annotated
12209998	661961	motif
12210032	43588568	annotated
12210032	43766348	annotated
12210032	48258086	annotated
12210032	48674068	annotated
12210032	661961	motif
12308363	41797820	annotated
12308363	45150295	annotated
12308363	45362640	annotated
12308363	48418150	annotated
12308363	661495	motif
12308363	733608	motif
12308374	48962999	annotated
12308385	41797820	annotated
12308385	45362640	annotated
12308385	48418150	annotated
12308385	661495	motif
12308385	733608	motif
12308391	45150295	annotated
12430731	44270370	annotated
12430731	44300058	annotated
12430731	44300059	annotated
12430731	44713238	annotated
12430731	44713239	annotated
12430803	38156820	annotated
12430803	43605032	annotated
12430803	44189780	annotated
12430803	44621767	annotated
12430803	44713239	annotated
12430803	44813553	annotated
12430803	45254524	annotated
12430803	45723029	annotated
12430803	45729163	annotated
12430803	45789264	annotated
12430803	46037433	annotated
12430803	47554139	annotated
12430803	47653284	annotated
12430803	47820897	annotated
12430803	47820898	annotated
12430803	894412	motif
12430828	47820897	annotated
12430828	47820898	annotated
12430849	38156820	annotated
12430849	46037433	annotated
12430883	44189780	annotated
12430883	44621767	annotated
12430883	44813553	annotated
12430883	45723029	annotated
12430883	45729163	annotated
12430883	894412	motif
12430899	47653284	annotated
12430910	47554139	annotated
12430931	43605032	annotated
12430931	45254524	annotated
12430931	45789264	annotated
12430931	894412	motif
12452414	41654964	annotated
12452414	42275772	annotated
12452414	42413461	annotated
12452414	42580506	annotated
12452414	42580507	annotated
12452414	42607592	annotated
12452414	42607593	annotated
12452414	42670245	annotated
12452414	42687130	annotated
12452414	42712280	annotated
12452414	42723643	annotated
12452414	42740071	annotated
12452414	42743517	annotated
12452414	42759330	annotated
12452414	42759331	annotated
12452414	42779060	annotated
12452414	42795375	annotated
12452414	42810824	annotated
12452414	42832777	annotated
12452414	42832778	annotated
12452414	42851368	annotated
12452414	42875993	annotated
12452414	42965399	annotated
12452414	45588005	annotated
12452414	45744078	annotated
12452414	45752887	annotated
12452414	45810822	annotated
12452414	45810823	annotated
12452414	48053236	annotated
12452414	48205144	annotated
12452414	48543721	annotated
12452414	48550413	annotated
12452414	48563483	annotated
12452414	48574731	annotated
12452414	48585432	annotated
12452414	48603506	annotated
12452414	48632970	annotated
12452414	48640707	annotated
12452414	769375	motif
12452414	769450	motif
12452414	769731	motif
12452414	795364	motif
12452414	795470	motif
12452414	876699	motif
12452414	893779	motif
12452414	894564	motif
12452414	955745	motif
12452503	43696446	annotated
12452503	44073354	annotated
12452503	44270378	annotated
12452503	44270379	annotated
12452503	44270380	annotated
12452503	44300065	annotated
12452503	44300066	annotated
12452503	44369835	annotated
12452503	44369836	annotated
12452503	44713278	annotated
12452503	44713279	annotated
12452503	769375	motif
12452503	769450	motif
12452503	769731	motif
12452503	795364	motif
12452503	795470	motif
12452503	876699	motif
12452503	893779	motif
12452503	894564	motif
12452503	955745	motif
12452565	44549914	annotated
12452565	45493652	annotated
12452565	769375	motif
12452565	769450	motif
12452565	769731	motif
12452565	795364	motif
12452565	795470	motif
12452565	876699	motif
12452565	893779	motif
12452565	894564	motif
12452565	955745	motif
12452845	38156860	annotated
12452845	41902586	annotated
12452845	42325514	annotated
12452845	42367794	annotated
12452845	42380134	annotated
12452845	42388520	annotated
12452845	42413461	annotated
12452845	42466193	annotated
12452845	42484081	annotated
12452845	42501072	annotated
12452845	42519841	annotated
12452845	42687130	annotated
12452845	42723643	annotated
12452845	42740071	annotated
12452845	42743517	annotated
12452845	42795375	annotated
12452845	42851368	annotated
12452845	42875993	annotated
12452845	42965399	annotated
12452845	43605052	annotated
12452845	43984816	annotated
12452845	44073354	annotated
12452845	44189793	annotated
12452845	44229827	annotated
12452845	44402821	annotated
12452845	44455612	annotated
12452845	44499971	annotated
12452845	44549914	annotated
12452845	44621786	annotated
12452845	44713278	annotated
12452845	44713279	annotated
12452845	44813556	annotated
12452845	44896126	annotated
12452845	45011606	annotated
12452845	45067868	annotated
12452845	45107620	annotated
12452845	45254548	annotated
12452845	45340559	annotated
12452845	45588005	annotated
12452845	45608309	annotated
12452845	45637137	annotated
12452845	45643011	annotated
12452845	45655610	annotated
12452845	45659009	annotated
12452845	45672580	annotated
12452845	45723031	annotated
12452845	45729165	annotated
12452845	45744078	annotated
12452845	45752887	annotated
12452845	45789267	annotated
12452845	45810822	annotated
12452845	45810823	annotated
12452845	46037484	annotated
12452845	46205690	annotated
12452845	47554159	annotated
12452845	47554160	annotated
12452845	47653318	annotated
12452845	47820940	annotated
12452845	47820941	annotated
12452845	48053236	annotated
12452845	48261247	annotated
12452845	48264103	annotated
12452845	48279110	annotated
12452845	48305513	annotated
12452845	48401955	annotated
12452845	48515327	annotated
12452845	48535032	annotated
12452845	48543721	annotated
12452845	48550413	annotated
12452845	48563483	annotated
12452845	48574731	annotated
12452845	48585432	annotated
12452845	48603506	annotated
12452845	48632970	annotated
12452845	48640707	annotated
12452845	278983	motif
12452845	278984	motif
12452845	721040	motif
12452845	721041	motif
12452845	747067	motif
12452845	769375	motif
12452845	769450	motif
12452845	769731	motif
12452845	795364	motif
12452845	795470	motif
12452845	876699	motif
12452845	893779	motif
12452845	894564	motif
12452845	955745	motif
12452845	973515	motif
12452845	973516	motif
12452994	38156860	annotated
