44494191	594	20000835	20001404	0	\N	193.626798	496	20001123
44485837	587	151267449	151267749	0	\N	47.589723	496	151267595
43846074	594	20000979	20001280	0	\N	74.820319	466	20001126
43834416	587	151267462	151267767	0	\N	166.266601	466	151267618
43558507	594	20000973	20001280	0	\N	82.243751	453	20001131
43763010	594	20000912	20001277	0	\N	135.88279	462	20001128
43753767	587	151267484	151267752	0	\N	50.686336	462	151267611
43586064	594	20000965	20001290	0	\N	22.635059	454	20001120
43885100	594	20000933	20001290	0	\N	264.523053	467	20001128
44906549	587	151409045	151409362	0	\N	30.856199	513	151409215
44813553	580	8928147	8928572	0	\N	53.321336	503	8928349
45484489	594	20000954	20001281	0	\N	122.884667	536	20001108
45537896	594	20000922	20001328	0	\N	191.674877	538	20001124
45581365	594	20000695	20001334	0	\N	383.878034	543	20001131
45569790	587	151267488	151267738	0	\N	33.119266	543	151267613
42662988	594	20000741	20001551	0	\N	595.367081	446	20001130
42851368	580	9385801	9386274	0	\N	166.937166	424	9386085
43462036	594	20000951	20001261	0	\N	7.80911	383	20001096
41688804	594	20000963	20001289	0	\N	42.666193	561	20001137
41694458	587	151267460	151267810	0	\N	59.194219	561	151267605
41724156	594	20000884	20001385	0	\N	517.801216	568	20001104
41730289	587	151267458	151267789	0	\N	54.678817	568	151267605
41793912	594	20000942	20001310	0	\N	69.052713	587	20001121
41797820	587	5908696	5908994	0	\N	42.513042	587	5908845
41988542	594	20000799	20001359	0	\N	675.513884	572	20001138
42023448	594	20000961	20001284	0	\N	124.070563	649	20001116
42238682	594	20000947	20001287	0	\N	137.109339	646	20001132
42244063	587	151267458	151267768	0	\N	255.909961	646	151267619
42440961	587	151409044	151409380	0	\N	116.131758	616	151409200
42512758	587	151408894	151409462	0	\N	76.608895	625	151409167
42527727	587	151408894	151409468	0	\N	155.885165	626	151409138
45617013	580	35165694	35165996	0	\N	133.187454	727	35165847
45637137	580	9385776	9386273	0	\N	139.622914	735	9386100
45723029	580	8928116	8928587	0	\N	232.128662	700	8928354
45789264	580	8928185	8928536	0	\N	73.881266	706	8928371
47070082	594	20000900	20001314	0	\N	151.014743	801	20001124
47129589	594	20000973	20001305	0	\N	41.361571	804	20001132
47133609	587	151267449	151267766	0	\N	27.701992	804	151267600
47248442	594	20000889	20001342	0	\N	118.255487	812	20001137
47254009	587	151267408	151267772	0	\N	87.584047	812	151267600
47373078	594	20000988	20001260	0	\N	34.268434	823	20001134
48114989	594	20000932	20001336	0	\N	149.082814	860	20001129
48309739	594	20000934	20001263	0	\N	134.145209	885	20001116
48387777	594	20000925	20001272	0	\N	123.72265	905	20001120
48418150	587	5908554	5908923	0	\N	35.832993	910	5908772
48658542	594	20000922	20001293	0	\N	78.49432	950	20001119
