1	59		17
2	59		14
3	59		2
5	59		5
6	59		22
7	59		7
8	59		21
9	59		1
10	59		16
11	59		23
12	59		18
13	59		15
14	1		17
15	1		14
16	1		2
18	1		5
19	1		22
20	1		7
21	1		21
22	1		1
23	1		4
24	1		16
25	1		23
26	1		18
27	1		15
28	15		17
29	15		14
31	15		21
32	15		16
33	21		17
34	21		14
35	21		2
37	21		5
38	21		22
39	21		7
40	21		21
41	21		1
42	21		4
43	21		16
44	21		23
45	21		18
46	21		15
47	30		17
48	30		14
49	30		2
51	30		5
52	30		22
53	30		7
54	30		21
55	30		1
56	30		4
57	30		23
58	30		18
59	30		15
61	41		5
62	41		7
63	41		18
64	51		14
66	51		1
67	51		15
68	54		17
69	54		14
70	54		2
72	54		5
73	54		22
74	54		7
75	54		21
76	54		1
77	54		4
78	54		16
79	54		23
80	54		18
81	54		15
82	43		17
83	43		14
85	43		5
86	43		22
87	43		21
88	43		1
89	43		16
90	43		23
91	43		15
92	19		17
94	19		5
95	19		22
96	19		21
97	19		1
98	19		16
99	19		23
