1	MA0003.1	0.986391663473845		
2	MA0014.1	0.869253948832781		
3	MA0016.1	0.89310378356284		
4	MA0035.1	1		
5	MA0035.2	0.964666313547765		
6	MA0036.1	1		
7	MA0058.1	0.919548539121528		
8	MA0059.1	0.877848337606483		
9	MA0060.1	0.900336910332742		
10	MA0062.1	0.892132046382487		
11	MA0062.2	0.921190768483087		
12	MA0079.1	0.943823351719192		
13	MA0079.2	0.954026478793197		
14	MA0080.1	1		
15	MA0080.2	1		
16	MA0083.1	0.848596811911356		
17	MA0093.1	0.947068640758791		
18	MA0095.1	1		
19	MA0099.1	0.971491238092129		
20	MA0138.2	0.764268532855747		
21	MA0139.1	0.849433065535198		
22	MA0147.1	0.924930092948573		
23	MA0154.1	0.944512243419318		
24	MA0162.1	0.870416808350598		
25	MA0239.1	0.959901142330626		
26	PB0010.1	0.853297674235444		
27	PB0020.1	0.862929412339607		
28	PB0034.1	0.883586574931759		
29	PB0043.1	0.885146076278523		
30	PB0057.1	0.928555385109617		
31	PB0058.1	0.940163184287617		
32	PB0078.1	0.887999122751375		
33	PB0085.1	0.919903447765536		
34	PB0087.1	0.913936410781491		
35	PB0114.1	0.909405447822104		
37	PB0138.1	0.886355305709294		
38	PB0147.1	0.875197964021828		
39	PB0161.1	0.904381184163985		
40	PB0162.1	0.87685450933518		
42	PB0189.1	0.934217784441389		
43	PB0191.1	0.891829450650009		
44	PH0144.1	0.924050412431415		
45	PL0007.1	0.865489913317831		
46	MA0065.1	0.806283113607251		
47	MA0065.2	0.877444369473485		
48	MA0074.1	0.836867010120078		
49	MA0099.2	1		
50	MA0115.1	0.757145293088602		
51	MA0159.1	0.854127815875175		
52	PL0014.1	0.889625542936147		
53	MA0140.1	0.901863410753178		
54	MA0024.1	0.87501700199027		
55	MA0105.1	0.86854971031567		
56	MA0138.1	0.787686222407509		
57	PB0007.1	1		
58	PB0111.1	1		
59	MA0148.1	0.947360722203106		
60	MA0047.1	0.952022276752432		
61	MA0047.2	0.94205939844108		
62	PB0015.1	0.933833300035623		
64	MA0114.1	0.88184527699015		
65	PB0030.1	0.932149934978644		
66	PB0134.1	0.880699563221665		
67	MA0005.1	0.953901707758621		
